index,prediction
0,8.0 centimetre
1,42.0 inch
2,42.0 centimetre
3,42.0 millimetre
4,10.5 millimetre
5,10.5 centimetre
6,10.5 inch
7,0.0 centimetre
8,40.0 inch
9,40.0 centimetre
10,0.0 gram
11,139.5 inch
12,0.0 millimetre
13,0.0 centimetre
14,0.0 inch
15,0.0 gram
16,0.0 kilogram
17,208.0 gram
18,208.0 watt
19,208.0 volt
20,0.0 inch
21,0.0 inch
22,0.0 millilitre
23,0.0 inch
24,0.0 millimetre
25,0.0 inch
26,0.0 millimetre
27,0.0 gram
28,1140.0 gram
29,16.0 gram
30,0.0 gram
31,90.0 gram
32,0.0 inch
33,0.0 millimetre
34,0.0 centimetre
35,0.0 gram
36,405.7657 centimetre
37,0.0 volt
38,0.0 watt
39,90.0 millimetre
40,90.0 inch
41,0.0 centimetre
42,0.0 inch
43,0.0 centimetre
44,236.0 centimetre
45,5.8 millimetre
46,5.8 centimetre
47,5.8 inch
48,0.0 inch
49,0.0 millimetre
50,0.0 centimetre
51,200.0 gram
52,200.0 watt
53,0.0 millimetre
54,0.0 centimetre
55,187.96 inch
56,0.0 gram
57,90.0 millimetre
58,90.0 inch
59,0.0 watt
60,0.0 volt
61,0.0 gram
62,280.0 centimetre
63,280.0 millimetre
64,280.0 inch
65,10440.0 volt
66,0.0 gram
67,0.0 centimetre
68,0.0 inch
69,0.0 centimetre
70,0.0 millimetre
71,0.0 inch
72,0.0 centimetre
73,0.0 millimetre
74,230.0 watt
75,230.0 volt
76,4.7 centimetre
77,4.7 millimetre
78,0.0 gram
79,120.0 centimetre
80,0.0 gram
81,243.0 kilogram
82,11.1 gram
83,0.0 gram
84,0.0 centimetre
85,0.0 inch
86,0.0 millimetre
87,90.0 watt
88,90.0 volt
89,90.0 gram
90,18.0 inch
91,0.0 kilogram
92,0.0 inch
93,0.0 centimetre
94,500.0 gram
95,14.0 centimetre
96,14.0 inch
97,100.0 volt
98,0.0 centimetre
99,14.9 millimetre
100,37.0 centimetre
101,0.0 millilitre
102,3.0 watt
103,90.0 inch
104,69.0 centimetre
105,7.0 centimetre
106,7.0 inch
107,0.0 centimetre
108,0.0 gram
109,0.0 centimetre
110,0.0 centimetre
111,0.0 gram
112,0.0 watt
113,0.0 gram
114,0.0 gram
115,0.0 watt
116,0.0 gram
117,1.0 gram
118,45.0 inch
119,45.0 millimetre
120,99.0 gram
