,index,prediction
6,65653,127.00 centimetre
8,65654,127.00 centimetre
7,65655,20.70 centimetre
0,65656,11.00 gram
5,65657,1.00 centimetre
4,65658,1.00 centimetre
1,65659,7.90 centimetre
3,65660,1.96 centimetre
2,65661,1.96 centimetre
10,65662,6.00 centimetre
13,65663,4.00 centimetre
11,65664,0.53 centimetre
12,65665,0.53 centimetre
9,65666,29.53 centimetre
15,65667,51.77 centimetre
20,65668,0.00 centimetre
14,65669,17.00 centimetre
21,65670,6.00 centimetre
16,65671,8.00 centimetre
17,65672,8.00 centimetre
18,65673,18.00 centimetre
19,65674,18.00 centimetre
22,65675,4.00 centimetre
23,65676,4.00 centimetre
24,65677,4.00 centimetre
26,65678,35.50 centimetre
28,65679,24.00 centimetre
27,65680,7.00 centimetre
29,65681,8412.00 volt
33,65682,8412.00 watt
25,65683,15.00 centimetre
30,65684,15.00 centimetre
32,65685,120.00 watt
31,65686,120.00 gram
34,65687,120.00 volt
35,65688,8.60 centimetre
39,65689,5.90 centimetre
38,65690,5.90 centimetre
37,65691,5.90 centimetre
42,65692,238.00 watt
46,65693,238.00 volt
47,65694,238.00 gram
45,65695,6.50 volt
36,65696,6.50 centimetre
40,65697,16.40 centimetre
44,65698,16.40 centimetre
43,65699,24.00 centimetre
41,65700,24.00 centimetre
48,65701,3.80 centimetre
49,65702,3.80 centimetre
50,65703,2.00 centimetre
52,65704,2.00 centimetre
53,65705,3.30 centimetre
51,65706,6.00 centimetre
75,65707,10.50 gram
59,65708,10.00 kilogram
57,65709,20.00 centimetre
54,65710,305.00 centimetre
55,65711,305.00 centimetre
56,65712,25.00 centimetre
60,65713,25.00 centimetre
58,65714,6.00 gram
68,65715,1.00 centimetre
71,65716,1.00 centimetre
64,65717,7.00 centimetre
63,65718,7.00 centimetre
61,65719,13.00 centimetre
62,65720,13.00 centimetre
67,65721,1.80 centimetre
65,65722,1.80 centimetre
66,65723,45.20 centimetre
97,65724,8.00 volt
69,65725,13.00 centimetre
70,65726,13.00 centimetre
85,65727,83.00 centimetre
72,65728,22.00 centimetre
74,65729,22.00 centimetre
73,65730,9.80 centimetre
79,65731,3.00 centimetre
80,65732,3.00 centimetre
77,65733,6.00 centimetre
78,65734,36.00 centimetre
82,65735,36.00 centimetre
81,65736,36.00 centimetre
76,65737,7.50 centimetre
132,65738,240.00 millilitre
83,65739,74.00 centimetre
102,65740,6.00 gram
84,65741,43.00 centimetre
86,65742,1.00 centimetre
111,65743,8.00 watt
112,65744,8.00 volt
88,65745,92.00 centimetre
87,65746,8.00 gram
89,65747,100.00 centimetre
105,65748,802.00 gram
95,65749,69.00 millilitre
90,65750,1.00 centimetre
91,65751,1.00 centimetre
92,65752,7.87 centimetre
93,65753,7.87 centimetre
94,65754,7.87 centimetre
96,65755,8.00 centimetre
99,65756,1.00 centimetre
98,65757,9.00 centimetre
100,65758,9.00 centimetre
101,65759,4.33 centimetre
108,65760,12.00 centimetre
103,65761,39.37 centimetre
104,65762,39.37 centimetre
106,65763,18.00 centimetre
107,65764,18.00 centimetre
109,65765,4.10 centimetre
121,65766,35.00 gram
110,65767,18.00 centimetre
117,65768,2.48 centimetre
119,65769,2.48 centimetre
