index,prediction
65656,11.00 gram
65659,7.90 centimetre
65661,1.96 centimetre
65660,1.96 centimetre
65658,1.00 centimetre
65657,1.00 centimetre
65653,127.00 centimetre
65655,20.70 centimetre
65654,127.00 centimetre
65666,29.53 centimetre
65662,6.00 centimetre
65664,0.53 centimetre
65665,0.53 centimetre
65663,4.00 centimetre
65669,17.00 centimetre
65667,51.77 centimetre
65671,8.00 centimetre
65672,8.00 centimetre
65673,18.00 centimetre
65674,18.00 centimetre
65668,0.00 centimetre
65670,6.00 centimetre
65675,4.00 centimetre
65676,4.00 centimetre
65677,4.00 centimetre
65683,15.00 centimetre
65678,35.50 centimetre
65680,7.00 centimetre
65679,24.00 centimetre
65681,8412.00 volt
65684,15.00 centimetre
65686,120.00 gram
65685,120.00 watt
65682,8412.00 watt
65687,120.00 volt
65688,8.60 centimetre
65696,6.50 centimetre
65691,5.90 centimetre
65690,5.90 centimetre
65689,5.90 centimetre
65697,16.40 centimetre
65700,24.00 centimetre
65692,238.00 watt
65699,24.00 centimetre
65698,16.40 centimetre
65695,6.50 volt
65693,238.00 volt
65694,238.00 gram
65701,3.80 centimetre
65702,3.80 centimetre
65703,2.00 centimetre
65706,6.00 centimetre
65704,2.00 centimetre
65705,3.30 centimetre
65710,305.00 centimetre
65711,305.00 centimetre
65712,25.00 centimetre
65709,20.00 centimetre
65714,6.00 gram
65708,10.00 kilogram
65713,25.00 centimetre
65719,13.00 centimetre
65720,13.00 centimetre
65718,7.00 centimetre
65717,7.00 centimetre
65722,1.80 centimetre
65723,45.20 centimetre
65721,1.80 centimetre
65715,1.00 centimetre
65725,13.00 centimetre
65726,13.00 centimetre
65716,1.00 centimetre
65728,22.00 centimetre
65730,9.80 centimetre
65729,22.00 centimetre
65707,10.50 gram
65737,7.50 centimetre
65733,6.00 centimetre
65734,36.00 centimetre
65731,3.00 centimetre
65732,3.00 centimetre
65736,36.00 centimetre
65735,36.00 centimetre
65739,74.00 centimetre
65741,43.00 centimetre
65727,83.00 centimetre
65742,1.00 centimetre
65746,8.00 gram
65745,92.00 centimetre
65747,100.00 centimetre
65750,1.00 centimetre
65751,1.00 centimetre
65752,7.87 centimetre
65753,7.87 centimetre
65754,7.87 centimetre
65749,69.00 millilitre
65755,8.00 centimetre
65724,8.00 volt
65757,9.00 centimetre
65756,1.00 centimetre
65758,9.00 centimetre
65759,4.33 centimetre
65740,6.00 gram
65761,39.37 centimetre
65762,39.37 centimetre
65748,802.00 gram
65763,18.00 centimetre
65764,18.00 centimetre
65760,12.00 centimetre
65765,4.10 centimetre
65767,18.00 centimetre
65743,8.00 watt
65744,8.00 volt
65773,32.00 centimetre
65772,31.00 centimetre
65774,32.00 centimetre
65770,75.00 kilogram
65768,2.48 centimetre
65775,88.90 centimetre
65769,2.48 centimetre
65777,3.00 centimetre
65766,35.00 gram
65776,107.00 centimetre
65778,3.00 centimetre
65780,204.00 volt
65779,204.00 watt
65784,6.00 centimetre
65783,6.00 centimetre
65782,340.00 centimetre
65785,3.50 gram
65786,10.80 centimetre
65787,43.00 centimetre
65738,240.00 millilitre
65788,7.00 centimetre
65781,90.00 centimetre
65789,7.00 centimetre
65797,50.00 centimetre
65796,50.00 centimetre
65798,15.00 centimetre
65799,15.00 centimetre
65800,15.00 centimetre
65793,3.00 centimetre
65794,3.00 centimetre
65792,1.50 centimetre
65795,18.00 centimetre
65805,20.00 centimetre
65801,8.10 centimetre
65806,20.00 centimetre
65802,8.50 centimetre
65804,8.50 centimetre
65803,8.50 centimetre
65810,5.80 centimetre
65809,5.80 centimetre
65807,14.20 centimetre
65813,40.00 centimetre
65808,14.20 centimetre
65814,40.00 centimetre
65819,2.50 centimetre
65790,7.00 centimetre
65820,3.00 centimetre
65811,5.00 centimetre
65818,59.00 centimetre
65816,170.00 gram
65812,5.00 centimetre
65791,7.00 centimetre
65817,44.00 kilogram
65815,
65822,2.00 centimetre
65821,3.00 centimetre
65827,28.00 centimetre
65828,28.00 centimetre
65825,2.16 centimetre
65826,2.16 centimetre
65831,12.00 centimetre
65834,8.86 centimetre
65836,13.50 centimetre
65833,8.00 centimetre
65837,12.00 centimetre
65829,3.00 centimetre
65830,3.00 centimetre
65835,2.00 centimetre
65771,42.00 gram
65838,12.00 centimetre
65842,
65839,12.00 centimetre
65840,14.00 centimetre
65841,14.00 centimetre
65843,83.00 centimetre
