index,prediction
0,8 centimetre
1,42 centimetre
2,42 centimetre
3,
4,10.50 centimetre
5,10.50 centimetre
6,10.50 centimetre
7,
8,40 centimetre
9,40 centimetre
10,
11,
12,
13,
14,
15,
16,
17,208 pound
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,90 microgram
32,
33,
34,
35,
36,405.7657 centimetre
37,
38,
39,90 centimetre
40,90 centimetre
41,
42,
43,
44,236 centimetre
45,5.8 centimetre
46,
47,5.8 centimetre
48,
49,
50,
51,
52,
53,
54,
55,187.96 centimetre
56,
57,90 centimetre
58,90 centimetre
59,
60,
61,
62,280 centimetre
63,280 centimetre
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,4.7 centimetre
78,
79,120 centimetre
80,
81,243 pound
82,
83,
84,
85,
86,
87,
88,
89,
90,18 centimetre
91,
92,
93,
94,
95,14 centimetre
96,
97,
98,
99,14.9 centimetre
