index,prediction
0,8
1,42
2,42
3,42
4,10.50
5,10.50
6,10.50
7,
8,40
9,40
10,
11,139.5
12,
13,
14,
15, ton
16,
17,208
18,208
19,208
20,
21,
22, litre
23,
24,
25,
26,
27,
28,1140 milligram
29,16
30,
31,90
32,
33,
34,
35,
36,405.7657
37,
38,
39,90
40,90 centimetre
41,
42,
43,
44,236
45,5.8
46,5.8
47,5.8
48,
49,
50,
51,200
52,200
53,
54,
55,187.96
56,
57,90 centimetre
58,90
59,
60,
61,
62,280
63,280
64,280
65,10440
66,
67,
68,
69,
70,
71,
72,
73,
74,230
75,230
76,4.7 centimetre
77,4.7 centimetre
78,
79,120
80,
81,243 gram
82,11.1 pound
83, gram
84,
85,
86,
87,90
88,90
89,90
90,18
91,
92,
93,
94,500
95,14 centimetre
96,14 centimetre
97,100
98,
99,14.9
