index,prediction
0,0.0 inch
1,14.50 inch
2,51.36 inch
3,0.0 inch
4,54.15 inch
5,0.0 inch
6,0.0 inch
7,20.42 inch
8,0.0 inch
9,0.0 inch
10,51.75 inch
11,0.0 inch
12,0.0 inch
13,2.03 inch
14,0.0 inch
15,71.28 inch
16,50.84 inch
17,0.0 inch
18,40.59 inch
19,0.0 inch
20,0.0 inch
21,0.0 inch
22,48.04 inch
23,30.42 inch
24,0.0 inch
25,33.87 inch
26,97.51 inch
27,0.0 inch
28,0.0 inch
29,0.0 inch
30,0.0 inch
31,0.0 inch
32,0.0 inch
33,0.0 inch
34,0.0 inch
35,0.0 inch
36,0.0 inch
37,0.0 inch
38,79.00 inch
39,35.01 inch
40,0.0 inch
41,51.02 inch
42,0.0 inch
43,0.0 inch
44,0.0 inch
45,0.0 inch
46,0.0 inch
47,0.0 inch
48,41.69 inch
49,0.0 inch
50,52.50 inch
51,0.0 inch
52,0.0 inch
53,0.0 inch
54,0.0 inch
55,0.0 inch
56,63.26 inch
57,50.10 inch
58,72.96 inch
59,13.16 inch
60,72.66 inch
61,22.49 inch
62,0.0 inch
63,55.28 inch
64,20.96 inch
65,0.0 inch
66,0.0 inch
67,0.0 inch
68,0.0 inch
69,84.73 inch
70,6.39 inch
71,13.01 inch
72,40.35 inch
73,0.0 inch
74,97.62 inch
75,13.13 inch
76,60.05 inch
77,0.0 inch
78,16.44 inch
79,0.0 inch
80,0.0 inch
81,30.89 inch
82,0.0 inch
83,73.39 inch
84,0.0 inch
85,84.63 inch
86,0.0 inch
87,0.0 inch
88,0.0 inch
89,0.0 inch
90,55.20 inch
91,92.40 inch
92,71.89 inch
93,0.0 inch
94,4.64 inch
95,85.60 inch
96,50.19 inch
97,0.0 inch
98,0.0 inch
99,31.63 inch
100,36.56 inch
101,17.83 inch
102,19.03 inch
103,41.59 inch
104,0.0 inch
105,0.0 inch
106,49.83 inch
107,98.83 inch
108,61.01 inch
109,37.61 inch
110,0.0 inch
111,26.36 inch
112,0.0 inch
113,0.0 inch
114,0.0 inch
115,86.50 inch
116,0.0 inch
117,85.64 inch
118,0.0 inch
119,0.0 inch
120,0.0 inch
121,0.0 inch
122,0.0 inch
123,15.05 inch
124,38.84 inch
125,0.0 inch
126,0.0 inch
127,90.69 inch
128,20.71 inch
129,0.0 inch
130,72.11 inch
131,2.40 inch
132,59.43 inch
133,0.0 inch
134,0.0 inch
135,0.0 inch
136,59.07 inch
137,0.0 inch
138,78.88 inch
139,0.0 inch
140,0.0 inch
141,0.0 inch
142,48.66 inch
143,0.0 inch
144,0.0 inch
145,0.0 inch
146,9.83 inch
147,0.0 inch
148,36.15 inch
149,12.77 inch
150,90.73 inch
151,54.20 inch
152,80.59 inch
153,0.0 inch
154,70.15 inch
155,0.0 inch
156,45.91 inch
157,31.74 inch
158,0.0 inch
159,0.0 inch
160,0.0 inch
161,37.13 inch
162,12.17 inch
163,0.0 inch
164,0.0 inch
165,10.10 inch
166,88.42 inch
167,93.19 inch
168,0.0 inch
169,0.0 inch
170,86.21 inch
171,0.0 inch
172,0.0 inch
173,17.19 inch
174,0.0 inch
175,11.76 inch
176,24.42 inch
177,99.18 inch
178,78.73 inch
179,36.39 inch
180,0.0 inch
181,10.40 inch
182,7.94 inch
183,0.0 inch
184,44.03 inch
185,0.0 inch
186,56.69 inch
187,0.0 inch
188,98.29 inch
189,0.0 inch
190,39.84 inch
191,34.92 inch
192,61.67 inch
193,16.59 inch
194,0.0 inch
195,0.0 inch
196,0.0 inch
197,50.57 inch
198,0.0 inch
199,19.16 inch
200,0.0 inch
201,0.0 inch
202,0.0 inch
203,0.0 inch
204,0.0 inch
205,0.0 inch
206,3.77 inch
207,59.13 inch
208,0.0 inch
209,0.0 inch
210,10.51 inch
211,0.0 inch
212,62.05 inch
213,0.0 inch
214,0.0 inch
215,0.0 inch
216,0.0 inch
217,0.0 inch
218,0.0 inch
219,0.0 inch
220,93.06 inch
221,45.05 inch
222,0.0 inch
223,21.25 inch
224,72.33 inch
225,0.0 inch
226,66.50 inch
227,0.0 inch
228,19.67 inch
229,0.0 inch
230,0.0 inch
231,38.28 inch
232,2.24 inch
233,0.0 inch
234,74.66 inch
235,0.0 inch
236,0.0 inch
237,11.31 inch
238,0.0 inch
239,12.86 inch
240,97.74 inch
241,0.0 inch
242,0.0 inch
243,0.0 inch
244,29.04 inch
245,32.63 inch
246,3.50 inch
247,83.36 inch
248,0.0 inch
249,0.0 inch
250,14.45 inch
251,85.52 inch
252,0.0 inch
253,38.78 inch
254,0.0 inch
255,37.19 inch
256,0.0 inch
257,38.21 inch
258,0.0 inch
259,0.0 inch
260,0.0 inch
261,0.0 inch
262,62.14 inch
263,89.29 inch
264,5.60 inch
265,0.0 inch
266,0.0 inch
267,26.88 inch
268,0.0 inch
269,20.72 inch
270,91.64 inch
271,0.0 inch
272,70.27 inch
273,75.60 inch
274,65.26 inch
275,0.0 inch
276,0.0 inch
277,0.0 inch
278,78.13 inch
279,22.28 inch
280,86.26 inch
281,20.38 inch
282,36.89 inch
283,0.0 inch
284,43.27 inch
285,5.87 inch
286,54.09 inch
287,0.0 inch
288,86.69 inch
289,0.0 inch
290,68.58 inch
291,8.79 inch
292,0.0 inch
293,34.55 inch
294,0.0 inch
295,0.0 inch
296,0.0 inch
297,0.0 inch
298,0.0 inch
299,76.39 inch
300,52.26 inch
301,0.0 inch
302,61.49 inch
303,35.76 inch
304,55.11 inch
305,0.0 inch
306,0.0 inch
307,0.0 inch
308,0.0 inch
309,88.65 inch
310,0.0 inch
311,60.36 inch
312,0.0 inch
313,0.0 inch
314,6.76 inch
315,2.51 inch
316,91.81 inch
317,80.53 inch
318,0.0 inch
319,0.0 inch
320,0.0 inch
321,0.0 inch
322,0.0 inch
323,1.28 inch
324,20.13 inch
325,0.0 inch
326,0.0 inch
327,0.0 inch
328,0.0 inch
329,26.30 inch
330,78.66 inch
331,0.0 inch
332,0.0 inch
333,0.0 inch
334,0.0 inch
335,4.17 inch
336,75.39 inch
337,96.16 inch
338,9.59 inch
339,0.0 inch
340,61.06 inch
341,0.0 inch
342,0.0 inch
343,0.0 inch
344,0.0 inch
345,0.0 inch
346,0.0 inch
347,0.0 inch
348,58.65 inch
349,0.0 inch
350,0.0 inch
351,0.0 inch
352,0.0 inch
353,0.0 inch
354,66.83 inch
355,44.05 inch
356,91.03 inch
357,0.0 inch
358,0.0 inch
359,3.60 inch
360,0.0 inch
361,18.93 inch
362,0.0 inch
363,58.70 inch
364,50.73 inch
365,93.07 inch
366,61.38 inch
367,0.0 inch
368,27.43 inch
369,0.0 inch
370,62.30 inch
371,65.30 inch
372,16.38 inch
373,0.0 inch
374,19.58 inch
375,56.57 inch
376,0.0 inch
377,69.15 inch
378,39.00 inch
379,0.0 inch
380,0.0 inch
381,38.36 inch
382,78.20 inch
383,15.93 inch
384,39.88 inch
385,0.0 inch
386,89.76 inch
387,0.0 inch
388,67.20 inch
389,16.52 inch
390,0.0 inch
391,0.0 inch
392,60.74 inch
393,1.06 inch
394,0.0 inch
395,21.25 inch
396,1.75 inch
397,0.0 inch
398,0.0 inch
399,7.87 inch
400,71.76 inch
401,19.26 inch
402,45.63 inch
403,0.0 inch
404,29.52 inch
405,58.57 inch
406,23.62 inch
407,0.0 inch
408,0.0 inch
409,75.97 inch
410,3.67 inch
411,55.69 inch
412,0.0 inch
413,0.0 inch
414,31.68 inch
415,69.06 inch
416,0.0 inch
417,0.0 inch
418,31.55 inch
419,4.00 inch
420,45.16 inch
421,9.91 inch
422,0.0 inch
423,1.68 inch
424,50.30 inch
425,55.76 inch
426,0.0 inch
427,0.0 inch
428,97.83 inch
429,0.0 inch
430,2.43 inch
431,0.0 inch
432,71.27 inch
433,48.57 inch
434,29.43 inch
435,56.34 inch
436,41.03 inch
437,0.0 inch
438,8.66 inch
439,64.39 inch
440,0.0 inch
441,41.32 inch
442,82.63 inch
443,47.50 inch
444,0.0 inch
445,81.12 inch
446,0.0 inch
447,0.0 inch
448,98.34 inch
449,51.94 inch
450,0.0 inch
451,0.0 inch
452,0.0 inch
453,0.0 inch
454,31.33 inch
455,0.0 inch
456,70.84 inch
457,77.88 inch
458,0.0 inch
459,0.0 inch
460,54.53 inch
461,0.0 inch
462,50.92 inch
463,72.72 inch
464,0.0 inch
465,95.62 inch
466,0.0 inch
467,78.65 inch
468,0.0 inch
469,80.25 inch
470,92.13 inch
471,67.84 inch
472,41.07 inch
473,0.0 inch
474,0.0 inch
475,0.0 inch
476,95.11 inch
477,53.79 inch
478,48.58 inch
479,79.83 inch
480,26.65 inch
481,0.0 inch
482,19.48 inch
483,16.43 inch
484,0.0 inch
485,64.83 inch
486,0.0 inch
487,37.72 inch
488,0.0 inch
489,0.0 inch
490,83.56 inch
491,98.49 inch
492,33.36 inch
493,0.0 inch
494,15.62 inch
495,39.95 inch
496,0.0 inch
497,21.00 inch
498,0.0 inch
499,50.64 inch
500,0.0 inch
501,27.59 inch
502,0.0 inch
503,53.82 inch
504,2.30 inch
505,4.88 inch
506,0.0 inch
507,7.96 inch
508,68.53 inch
509,23.23 inch
510,0.0 inch
511,0.0 inch
512,3.66 inch
513,56.31 inch
514,0.0 inch
515,0.0 inch
516,3.19 inch
517,0.0 inch
518,19.56 inch
519,0.0 inch
520,3.98 inch
521,0.0 inch
522,0.0 inch
523,0.0 inch
524,0.0 inch
525,0.0 inch
526,51.99 inch
527,0.0 inch
528,57.45 inch
529,99.97 inch
530,1.65 inch
531,15.76 inch
532,17.19 inch
533,0.0 inch
534,73.85 inch
535,0.0 inch
536,35.39 inch
537,84.96 inch
538,71.54 inch
539,17.09 inch
540,0.0 inch
541,52.48 inch
542,0.0 inch
543,8.80 inch
544,0.0 inch
545,0.0 inch
546,0.0 inch
547,94.45 inch
548,0.0 inch
549,90.11 inch
550,0.0 inch
551,0.0 inch
552,0.0 inch
553,0.0 inch
554,61.73 inch
555,0.0 inch
556,0.0 inch
557,0.0 inch
558,90.58 inch
559,0.0 inch
560,41.55 inch
561,0.0 inch
562,0.0 inch
563,20.80 inch
564,0.0 inch
565,3.96 inch
566,18.04 inch
567,0.0 inch
568,0.0 inch
569,0.0 inch
570,94.86 inch
571,0.0 inch
572,0.0 inch
573,58.27 inch
574,70.93 inch
575,14.06 inch
576,89.05 inch
577,78.41 inch
578,82.02 inch
579,0.0 inch
580,0.0 inch
581,43.10 inch
582,0.0 inch
583,55.39 inch
584,0.0 inch
585,81.83 inch
586,68.74 inch
587,98.97 inch
588,0.0 inch
589,54.12 inch
590,56.17 inch
591,11.52 inch
592,54.26 inch
593,73.42 inch
594,0.0 inch
595,0.0 inch
596,53.04 inch
597,0.0 inch
598,35.26 inch
599,63.84 inch
600,57.10 inch
601,0.0 inch
602,0.0 inch
603,0.0 inch
604,3.60 inch
605,0.0 inch
606,13.90 inch
607,52.56 inch
608,0.0 inch
609,94.96 inch
610,47.99 inch
611,54.62 inch
